Id,SalePrice
1461,120211.34223839754
1462,159844.39263186022
1463,184837.1954441593
1464,197467.65544676024
1465,193659.09286896535
1466,172174.02846035745
1467,178733.34525894767
1468,161343.4772122168
1469,185792.42458798565
1470,121817.16765862153
1471,194012.56104231795
1472,96098.1154604274
1473,96756.72392945341
1474,142717.4264570625
1475,109885.96046922656
1476,374655.848459401
1477,246435.35864969075
1478,281779.52761643735
1479,285958.26163790346
1480,476995.7120030131
1481,310849.28588849964
1482,205812.82046962326
1483,183761.17490016238
1484,162589.00510443488
1485,189061.3452384165
1486,197289.23961242437
1487,342277.8799600501
1488,224374.17183827885
1489,197789.33805634503
1490,241197.29484163402
1491,194022.9109781118
1492,95924.6374195559
1493,177195.06030448296
1494,290726.131258117
1495,288519.35877086484
1496,240142.99643091214
1497,180462.07223451888
1498,167930.5937074408
1499,161068.81769524154
1500,157494.85533296777
1501,177139.85303939861
1502,142925.589170026
1503,286767.34912337485
1504,239157.29002119752
1505,225628.20815651462
1506,186251.2472046986
1507,246172.05621619723
1508,197840.84254523288
1509,161615.70951662646
1510,146739.73118538127
1511,156423.69102981006
1512,176474.57818201746
1513,146257.11082033857
1514,162906.29879131282
1515,203600.7220883012
1516,152856.01198789847
1517,164056.18797213503
1518,128652.82637567473
1519,213830.40035138722
1520,130190.6851014347
1521,135595.28529373408
1522,180288.190540042
1523,109095.37397184105
1524,128204.227170841
1525,120560.4216861813
1526,111793.64701230628
1527,105352.29911726137
1528,133496.86332421488
1529,151004.7700481232
1530,172770.30047744053
1531,106984.87367048931
1532,93947.31674979115
1533,147118.53424112414
1534,126082.27015614638
1535,148163.70899733872
1536,104966.09276459352
1537,57840.35313978458
1538,143904.37588150642
1539,193548.39540574912
1540,95673.02626853429
1541,144704.8516537868
1542,144909.80999206792
1543,194197.67436591713
1544,85902.6135696939
1545,112636.32961622023
1546,137511.81519834395
1547,136184.29170517644
1548,137755.45097677523
1549,120078.78448809139
1550,135833.21823943258
1551,108972.75972761748
1552,135920.24882449032
1553,150169.03006300746
1554,112145.5548251762
1555,166132.57659793555
1556,86005.0279247097
1557,108151.56549668622
1558,101398.34550601589
1559,64279.34305066263
1560,131598.0854088165
1561,130743.60668863273
1562,129653.54815871945
1563,120097.47664125379
1564,157917.10878765772
1565,146272.16371154896
1566,234581.1886999344
1567,76823.99480074404
1568,239743.14188504705
1569,128339.97162949637
1570,137163.02465019395
1571,122094.82419504484
1572,145021.8611374619
1573,238742.48142259583
1574,117162.85699640837
1575,219706.19632139857
1576,254098.75607385067
1577,185231.85173601875
1578,146017.0707305424
1579,145450.01031456253
1580,192156.9585316807
1581,154227.61370694035
1582,123204.67074066662
1583,294629.88076691394
1584,221515.5256613955
1585,139894.7193097665
1586,67310.36466191175
1587,107901.53226055081
1588,148193.37369521652
1589,101618.60480235376
1590,134634.96732239035
1591,92604.72071415566
1592,119916.98391609102
1593,124093.97571915275
1594,121195.14158121413
1595,103176.81270984773
1596,223764.66907194263
1597,194730.32596420607
1598,225929.2876176488
1599,160396.72438838464
1600,159908.08633435672
1601,66132.61908940651
1602,114596.24043197093
1603,78647.99220691052
1604,253373.3542719791
1605,238740.06591817556
1606,166894.24936929965
1607,170462.2089704484
1608,217232.3879442958
1609,184631.24804098633
1610,153193.87380732602
1611,139059.54746145947
1612,168741.1095602992
1613,164277.8293330015
1614,119498.13591837877
1615,87594.30102786732
1616,75765.05494123163
1617,90606.51342515709
1618,126130.63937758953
1619,140030.4923769898
1620,146071.96376327757
1621,142038.10019710075
1622,136928.6463995343
1623,255414.07224820353
1624,217717.9819377001
1625,120391.45051436107
1626,167200.2023759854
1627,192722.27695217772
1628,269521.7535845684
1629,180971.12639831146
1630,358769.6322714585
1631,225349.75833871038
1632,242146.1967971088
1633,171323.28074305743
1634,187499.0020135977
1635,175869.7278424511
1636,151470.26509321955
1637,206314.05925850305
1638,183547.62101707567
1639,187101.94918631527
1640,252541.05404847718
1641,182459.8750468716
1642,241713.62002793967
1643,215295.68374464393
1644,230903.56274925702
1645,199798.98316483357
1646,157950.51476530047
1647,157571.1206265599
1648,130240.60651506757
1649,140578.0170632715
1650,112350.67882342181
1651,119955.07143942447
1652,98222.1161059204
1653,100376.95988596314
1654,143452.40241268766
1655,134990.38885612093
1656,140554.73515471455
1657,146224.53473566717
1658,143480.20402920735
1659,113764.15393066642
1660,159001.15488922843
1661,449299.2444152269
1662,389184.8680834766
1663,383279.58172947087
1664,484466.7342613379
1665,311406.6469347635
1666,318403.7405726905
1667,385108.22268321185
1668,351423.52629426745
1669,298364.9926574313
1670,349386.9597287966
1671,264946.84356390056
1672,428134.2611429842
1673,289115.15101734194
1674,239510.40447943893
1675,199827.68248039062
1676,201013.0120268082
1677,225905.2007068391
1678,463650.33151875983
1679,377120.2754283347
1680,343511.32201881084
1681,251249.30409262108
1682,299921.32348372217
1683,184974.67432879706
1684,170973.97823679258
1685,172490.43978225868
1686,166913.30304344252
1687,169742.72442404574
1688,190863.6087618486
1689,195924.2065362173
1690,194668.94192572226
1691,182723.14737682714
1692,258334.4668647539
1693,167385.79972228195
1694,180605.80386348887
1695,163026.50744293912
1696,270184.62981151167
1697,165922.36440062517
1698,344912.0074461875
1699,313687.9314788878
1700,257051.0615300223
1701,270809.55845808156
1702,243382.0410065111
1703,240043.49555408163
1704,276460.3323292445
1705,237901.47053378233
1706,422405.48832487786
1707,213637.20585065766
1708,205078.8619173843
1709,261537.95110157828
1710,218895.2199535812
1711,273616.4127938991
1712,255668.97184605777
1713,274194.77235175535
1714,224756.83406821958
1715,209627.50992878832
1716,184592.7690748951
1717,169660.975966137
1718,132102.9857641666
1719,200400.21132199035
1720,226588.16890117808
1721,164761.45571904705
1722,124224.84852438139
1723,155130.0076541549
1724,205671.03471409358
1725,237501.70433408933
1726,187190.3519863569
1727,158027.87567438738
1728,172937.70132688014
1729,169447.37105566004
1730,151935.28762588385
1731,122340.25818789762
1732,126111.28961145158
1733,115208.73743586763
1734,123530.37522728415
1735,125596.05751929156
1736,110627.27487830719
1737,264371.0886260926
1738,246953.74007184248
1739,256271.44896407812
1740,222294.14288140734
1741,198434.92717477639
1742,175419.56920491828
1743,178936.0578366558
1744,311993.79766157095
1745,224926.04700327746
1746,180992.42884266222
1747,212239.54070167727
1748,225531.78333728045
1749,146799.96692615325
1750,126523.37123692228
1751,254228.17276168088
1752,116788.1325700822
1753,151838.40741958606
1754,187261.41971824173
1755,169785.94672006523
1756,125226.61337798496
1757,121239.07230161186
1758,145139.18901249344
1759,161589.98969072066
1760,164269.3242010319
1761,148171.07235890423
1762,179157.71751974142
1763,182243.9781790642
1764,113268.51656433265
1765,166736.82879854064
1766,185687.79707804407
1767,221613.3294445318
1768,139592.9109150879
1769,171374.69470399607
1770,150925.38324065684
1771,124477.03643501029
1772,132536.65417599338
1773,124722.83468717852
1774,137276.73680489208
1775,138238.99338550455
1776,127476.98380338313
1777,117264.49614594497
1778,139120.7960471365
1779,125708.27294221157
1780,174240.54496764677
1781,127470.14280531587
1782,85968.00230207344
1783,142799.97256153825
1784,112307.21063590443
1785,125249.19338660051
1786,139137.86190649625
1787,163340.957632802
1788,60473.49387479032
1789,97849.84517408018
1790,77425.12982893651
1791,180760.00767747816
1792,165315.6399315411
1793,126720.29082016258
1794,151488.84645913524
1795,136363.63226425153
1796,127004.57245233856
1797,114274.40862267843
1798,121899.6934919703
1799,109934.64825348226
1800,136671.56551771212
1801,126242.66541799832
1802,131921.8524531723
1803,147677.52093333346
1804,140620.92896391396
1805,134977.94354495843
1806,122157.77181091097
1807,130895.56406542155
1808,127135.10613638199
1809,124849.45984533946
1810,137103.22299260585
1811,104247.77394982548
1812,100696.82694357136
1813,120554.43775590706
1814,98173.75927157897
1815,51836.97782824607
1816,104266.70696961306
1817,109211.95418207068
1818,150520.92568400642
1819,122799.95545945049
1820,54606.49444733397
1821,117888.70700348713
1822,151314.05034304995
1823,47761.89324551871
1824,134509.7806151614
1825,139005.88521586542
1826,107293.22057419665
1827,101697.36894591665
1828,133392.48440578894
1829,120576.15790793207
1830,143258.2604329162
1831,142649.2997869077
1832,72659.35881106896
1833,143015.8453394251
1834,118009.40304078243
1835,119205.09087767426
1836,126112.32453257756
1837,91453.10870477904
1838,123015.62827849628
1839,99733.62230709546
1840,146442.5871655709
1841,134921.92442504477
1842,88560.58138483428
1843,128810.60114345176
1844,142419.00338247634
1845,140657.51723822893
1846,155134.74823907102
1847,169145.90644290514
1848,52501.18111593691
1849,119810.51144351592
1850,115466.33061787846
1851,157415.62657381382
1852,123213.48873205569
1853,127972.86583749128
1854,172131.87155181728
1855,159665.63790698387
1856,225417.2917061087
1857,149648.33025154815
1858,135801.90008969145
1859,117171.56254327184
1860,148855.30082360195
1861,116708.20793052099
1862,300387.6946629815
1863,280237.3703269002
1864,280317.096998109
1865,344701.0168594829
1866,328279.25403428986
1867,222226.0008829188
1868,299216.489281084
1869,200874.87870843086
1870,225347.21881438425
1871,241431.99773714526
1872,174743.50121459746
1873,238270.32538341824
1874,147245.26849147253
1875,201221.3942902417
1876,199418.5915160277
1877,214363.89199267485
1878,206630.8661003353
1879,128248.51446873891
1880,131756.5638286796
1881,249234.09835702175
1882,243278.58506702757
1883,188194.40669961687
1884,207042.5815819075
1885,234341.091868925
1886,279465.0637228871
1887,212117.22537916
1888,262179.2452965478
1889,170244.0196798404
1890,118199.21264718944
1891,132744.86391185556
1892,95526.55110899394
1893,131499.5170325673
1894,127422.4793870483
1895,136648.44880275967
1896,127238.47824488195
1897,114538.70785651977
1898,110506.10986713662
1899,159557.87231962502
1900,145452.13837897236
1901,172969.56756439657
1902,153030.0397891644
1903,215346.00975068743
1904,141891.5244210985
1905,204184.49024952334
1906,155850.8146548036
1907,215933.6395649185
1908,107896.2168255483
1909,130933.1982207248
1910,118680.32704077584
1911,226162.40566662693
1912,341906.8040181639
1913,143521.1991463142
1914,60258.38152961857
1915,312000.52363596996
1916,69106.93970589378
1917,242472.2789402496
1918,139300.34738610944
1919,181749.1350580843
1920,155631.1324793233
1921,380978.2102241237
1922,314065.07257413777
1923,240370.24022435662
1924,221170.01805930617
1925,197260.78984342457
1926,380722.06770931423
1927,132393.52167967474
1928,158558.17145801778
1929,127310.97982859731
1930,136625.92851733335
1931,143670.6768873606
1932,142035.0370846441
1933,174633.1454699268
1934,181218.95609562917
1935,171645.19994082145
1936,188260.64276098338
1937,185613.97556379816
1938,176986.2064644455
